filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5
static/images/500px_cc0/medium/100327907_some_days_in_winter.jpg,1.202450600185906,0.5331367289798279,3.272727272727273,22,1,6,5,6,4
static/images/500px_cc0/medium/1003502191_Flat_lay_of_business_concept.jpg,1.2954005859434672,0.5124434047789204,3.2962962962962963,27,4,2,8,8,5
static/images/500px_cc0/medium/1011015162_Anemone-.jpg,1.2360330811826103,0.47928359418050315,2.75,28,4,9,9,2,4
static/images/500px_cc0/medium/1011015165_Anemone-.jpg,1.2761549390929883,0.5808987637511103,2.142857142857143,21,9,5,3,3,1
static/images/500px_cc0/medium/1011015217_Anemone-.jpg,1.1970676733137329,0.505477346839877,1.9583333333333333,24,13,2,7,1,1
static/images/500px_cc0/medium/1011015218_Anemone-.jpg,1.5094573655660293,0.6096830243213174,3.0384615384615383,26,7,2,5,7,5
"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg",1.0134958870382642,0.42796177980070116,3.375,24,0,4,12,3,5
static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg,1.2414952844495792,0.4911191777151789,3.185185185185185,27,2,7,7,6,5
static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg,1.2605287804426009,0.545093520564722,3.0434782608695654,23,3,5,6,6,3
static/images/500px_cc0/medium/107140907_Tagetes.jpg,1.4309504001254019,0.6513608128279431,3.0476190476190474,21,4,4,4,5,4
static/images/500px_cc0/medium/107284033_Center_parcs.jpg,1.281025230440697,0.5067567035386378,2.888888888888889,27,3,9,8,2,5
static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg,1.410467294699877,0.5469221210738247,2.2857142857142856,28,11,8,2,4,3
static/images/500px_cc0/medium/111241589_Tagetes.jpg,1.25131509768092,0.5856334926854068,3.25,20,2,3,7,4,4
static/images/500px_cc0/medium/112540029_2-Euro.jpg,1.2044056149717561,0.5208240438765359,3.217391304347826,23,2,4,8,5,4
static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg,1.5251733823253821,0.6160308608662288,3.6153846153846154,26,4,3,3,5,11
static/images/500px_cc0/medium/116213163_Tagetes.jpg,1.207121724244435,0.5494752210958658,3.5714285714285716,21,2,0,9,4,6
